
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.012E-06        120.005E-03          4.25807E+03
              500.01E-06         150.013E-03          5.45308E+03
              600.011E-06        179.965E-03          6.45377E+03
              700.012E-06        209.917E-03          7.61203E+03
              800.012E-06        239.87E-03           8.63401E+03
              900.013E-06        269.785E-03          9.70319E+03
                1.00001E-03      299.686E-03         10.8257E+03 
                1.1E-03          329.583E-03         11.7677E+03 
                1.2E-03          359.484E-03         12.9225E+03 
                1.3E-03          389.385E-03         13.9136E+03 
                1.4E-03          419.286E-03         14.9472E+03 
                1.5E-03          449.187E-03         16.0944E+03 
                1.6E-03          479.088E-03         17.0577E+03 
                1.7E-03          508.989E-03         18.1603E+03 
                1.80001E-03      538.89E-03          19.2605E+03 
                1.90001E-03      568.791E-03         20.2587E+03 
                2.00001E-03      598.805E-03         21.3927E+03 
                2.1E-03          628.945E-03         22.4114E+03 
                2.20001E-03      659.09E-03          23.4932E+03 
                2.30001E-03      689.231E-03         24.5902E+03 
                2.4E-03          719.371E-03         25.577E+03  
                2.50001E-03      749.516E-03         26.7271E+03 
                2.6E-03          779.656E-03         27.752E+03  
                2.70001E-03      809.801E-03         28.8318E+03 
                2.80001E-03      839.941E-03         29.9471E+03 
                2.9E-03          870.081E-03         30.936E+03  
                3.00001E-03      900.226E-03         32.0594E+03 
                3.10001E-03      930.366E-03         33.1296E+03 
                3.2E-03          960.507E-03         34.1277E+03 
                3.30001E-03      990.651E-03         35.2449E+03 
                3.40001E-03        1.02079           36.2781E+03 
                3.5E-03            1.05093           37.2835E+03 
                3.60001E-03        1.08108           38.382E+03  
                3.7E-03            1.11122           39.3814E+03 
                3.80001E-03        1.14136           40.3667E+03 
                3.90001E-03        1.1715            41.4428E+03 
                4.E-03             1.20164           42.4434E+03 
                4.10001E-03        1.23179           43.3943E+03 
                4.20001E-03        1.26193           44.3543E+03 
                4.3E-03            1.29207           45.3054E+03 
                4.40001E-03        1.32221           46.0906E+03 
                4.5E-03            1.35235           46.8768E+03 
                4.6E-03            1.38249           47.6438E+03 
                4.70001E-03        1.41264           48.3317E+03 
                4.8E-03            1.44278           48.9178E+03 
                4.90001E-03        1.47292           49.4603E+03 
                5.00001E-03        1.50306           50.0573E+03 
                5.1E-03            1.5332            50.5116E+03 
                5.20001E-03        1.56335           50.8019E+03 
                5.30001E-03        1.59349           51.1978E+03 
                5.4E-03            1.62363           51.4715E+03 
                5.50001E-03        1.65377           51.7628E+03 
                5.6E-03            1.68391           51.9342E+03 
                5.70001E-03        1.71406           52.1633E+03 
                5.80001E-03        1.7442            52.3203E+03 
                5.9E-03            1.77434           52.4474E+03 
                6.00001E-03        1.80448           52.5656E+03 
                6.10001E-03        1.83462           52.688E+03  
                6.2E-03            1.86476           52.7717E+03 
                6.30001E-03        1.89491           52.8396E+03 
                6.40001E-03        1.92505           52.8968E+03 
                6.5E-03            1.95519           52.9408E+03 
                6.60001E-03        1.98533           52.9647E+03 
                6.7E-03            2.01518           52.9834E+03 
                6.80001E-03        2.04492           52.9837E+03 
                6.90001E-03        2.07464           52.9752E+03 
                7.E-03             2.10437           52.9503E+03 
                7.10001E-03        2.1341            52.916E+03  
                7.20001E-03        2.16383           52.8667E+03 
                7.3E-03            2.19356           52.805E+03  
                7.40001E-03        2.22329           52.7297E+03 
                7.5E-03            2.25302           52.6401E+03 
                7.60001E-03        2.28275           52.534E+03  
                7.70001E-03        2.31248           52.4125E+03 
                7.8E-03            2.3422            52.2743E+03 
                7.90001E-03        2.3728            52.1131E+03 
                8.00001E-03        2.40352           51.9302E+03 
                8.1E-03            2.43424           51.7274E+03 
                8.2E-03            2.46496           51.5011E+03 
                8.30001E-03        2.49568           51.2514E+03 
                8.40001E-03        2.5264            50.9736E+03 
                8.5E-03            2.55712           50.6616E+03 
                8.60001E-03        2.58784           50.3069E+03 
                8.70001E-03        2.61798           49.8973E+03 
                8.8E-03            2.64784           49.4227E+03 
                8.9E-03            2.67771           48.864E+03  
                9.E-03             2.70718           48.2061E+03 
                9.10001E-03        2.73769           47.3865E+03 
                9.20001E-03        2.76731           46.4204E+03 
                9.30001E-03        2.79765           45.1995E+03 
                9.4E-03            2.82758           43.6953E+03 
                9.50001E-03        2.85727           41.8071E+03 
                9.60001E-03        2.88755           39.4045E+03 
                9.7E-03            2.9177            36.5414E+03 
                9.8E-03            2.94759           33.4664E+03 
                9.90001E-03        2.97729           30.8442E+03 
               10.E-03             3.00776           28.7649E+03 




