
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.012E-06        120.005E-03          4.25807E+03
              500.01E-06         150.013E-03          5.45308E+03
              600.011E-06        179.965E-03          6.45377E+03
              700.012E-06        209.917E-03          7.61203E+03
              800.012E-06        239.87E-03           8.63401E+03
              900.013E-06        269.785E-03          9.66658E+03
                1.00001E-03      299.686E-03         10.4318E+03 
                1.1E-03          329.583E-03         11.0093E+03 
                1.2E-03          359.484E-03         11.6512E+03 
                1.3E-03          389.385E-03         12.1033E+03 
                1.4E-03          419.286E-03         12.6546E+03 
                1.5E-03          449.187E-03         13.1114E+03 
                1.6E-03          479.088E-03         13.5059E+03 
                1.7E-03          508.989E-03         13.7963E+03 
                1.80001E-03      538.89E-03          14.0663E+03 
                1.90001E-03      568.791E-03         14.2664E+03 
                2.00001E-03      598.805E-03         14.4544E+03 
                2.1E-03          628.945E-03         14.6129E+03 
                2.20001E-03      659.09E-03          14.7693E+03 
                2.30001E-03      689.231E-03         14.8968E+03 
                2.4E-03          719.371E-03         15.0087E+03 
                2.50001E-03      749.516E-03         15.1142E+03 
                2.6E-03          779.656E-03         15.2117E+03 
                2.70001E-03      809.801E-03         15.2976E+03 
                2.80001E-03      839.941E-03         15.3711E+03 
                2.9E-03          870.081E-03         15.4436E+03 
                3.00001E-03      900.226E-03         15.5148E+03 
                3.10001E-03      930.366E-03         15.5707E+03 
                3.2E-03          960.507E-03         15.6315E+03 
                3.30001E-03      990.651E-03         15.6799E+03 
                3.40001E-03        1.02079           15.7281E+03 
                3.5E-03            1.05093           15.7737E+03 
                3.60001E-03        1.08108           15.8121E+03 
                3.7E-03            1.11122           15.8479E+03 
                3.80001E-03        1.14136           15.8821E+03 
                3.90001E-03        1.1715            15.9136E+03 
                4.E-03             1.20164           15.9422E+03 
                4.10001E-03        1.23179           15.9678E+03 
                4.20001E-03        1.26193           15.9908E+03 
                4.3E-03            1.29207           16.0113E+03 
                4.40001E-03        1.32221           16.0295E+03 
                4.5E-03            1.35235           16.0454E+03 
                4.6E-03            1.38249           16.0592E+03 
                4.70001E-03        1.41264           16.0713E+03 
                4.8E-03            1.44275           16.0815E+03 
                4.90001E-03        1.47248           16.0894E+03 
                5.00001E-03        1.50221           16.095E+03  
                5.1E-03            1.53193           16.099E+03  
                5.20001E-03        1.56167           16.1011E+03 
                5.30001E-03        1.59139           16.101E+03  
                5.4E-03            1.62112           16.0989E+03 
                5.50001E-03        1.65085           16.095E+03  
                5.6E-03            1.68058           16.0892E+03 
                5.70001E-03        1.71031           16.0816E+03 
                5.80001E-03        1.74004           16.0721E+03 
                5.9E-03            1.76977           16.0606E+03 
                6.00001E-03        1.7995            16.0473E+03 
                6.1E-03            1.82919           16.0321E+03 
                6.20001E-03        1.85949           16.0139E+03 
                6.30001E-03        1.88978           15.9927E+03 
                6.40001E-03        1.92008           15.9695E+03 
                6.5E-03            1.95037           15.9442E+03 
                6.60001E-03        1.98066           15.9166E+03 
                6.70001E-03        2.01091           15.8866E+03 
                6.8E-03            2.04078           15.8541E+03 
                6.9E-03            2.07064           15.819E+03  
                7.00001E-03        2.10051           15.7805E+03 
                7.10001E-03        2.13038           15.7385E+03 
                7.2E-03            2.16024           15.6934E+03 
                7.30001E-03        2.19011           15.6451E+03 
                7.40001E-03        2.21998           15.5936E+03 
                7.5E-03            2.24984           15.5387E+03 
                7.6E-03            2.27971           15.48E+03   
                7.70001E-03        2.30958           15.4172E+03 
                7.80001E-03        2.33945           15.3503E+03 
                7.9E-03            2.36931           15.2792E+03 
                8.E-03             2.39918           15.2039E+03 
                8.10001E-03        2.42905           15.1243E+03 
                8.20001E-03        2.45891           15.0405E+03 
                8.3E-03            2.48821           14.953E+03  
                8.4E-03            2.51881           14.8569E+03 
                8.50001E-03        2.54898           14.7557E+03 
                8.6E-03            2.57867           14.6505E+03 
                8.70001E-03        2.60847           14.5393E+03 
                8.80001E-03        2.639             14.419E+03  
                8.9E-03            2.66862           14.2954E+03 
                9.E-03             2.69812           14.166E+03  
                9.1E-03            2.72896           14.024E+03  
                9.20001E-03        2.75883           13.8782E+03 
                9.30001E-03        2.78799           13.7297E+03 
                9.40001E-03        2.81877           13.5672E+03 
                9.5E-03            2.84902           13.4006E+03 
                9.6E-03            2.87835           13.2326E+03 
                9.7E-03            2.90832           13.0559E+03 
                9.8E-03            2.93904           12.8683E+03 
                9.90001E-03        2.96863           12.68E+03   
               10.E-03             2.99774           12.4907E+03 




