X,Displacement,Force
0.0,0.0,3.12565
0.000100007,0.0300013,1077.72
0.000200006,0.0600055,2172.17
0.000300006,0.0899964,3319.13
0.000400012,0.120005,4258.07
0.00050001,0.150013,5453.08
0.000600011,0.179965,6453.77
0.000700012,0.209917,7612.03
0.000800012,0.23987,8634.01
0.000900013,0.269785,9666.58
0.00100001,0.299686,10431.8
0.0011,0.329583,11009.3
0.0012,0.359484,11651.2
0.0013,0.389385,12103.3
0.0014,0.419286,12654.6
0.0015,0.449187,13111.4
0.0016,0.479088,13505.9
0.0017,0.508989,13796.3
0.00180001,0.53889,14066.3
0.00190001,0.568791,14266.4
0.00200001,0.598805,14454.4
0.0021,0.628945,14612.9
0.00220001,0.65909,14769.3
0.00230001,0.689231,14896.8
0.0024,0.719371,15008.7
0.00250001,0.749516,15114.2
0.0026,0.779656,15211.7
0.00270001,0.809801,15297.6
0.00280001,0.839941,15371.1
0.0029,0.870081,15443.6
0.00300001,0.900226,15514.8
0.00310001,0.930366,15570.7
0.0032,0.960507,15631.5
0.00330001,0.990651,15679.9
0.00340001,1.02079,15728.1
0.0035,1.05093,15773.7
0.00360001,1.08108,15812.1
0.0037,1.11122,15847.9
0.00380001,1.14136,15882.1
0.00390001,1.1715,15913.6
0.004,1.20164,15942.2
0.00410001,1.23179,15967.8
0.00420001,1.26193,15990.8
0.0043,1.29207,16011.3
0.00440001,1.32221,16029.5
0.0045,1.35235,16045.4
0.0046,1.38249,16059.2
0.00470001,1.41264,16071.3
0.0048,1.44275,16081.5
0.00490001,1.47248,16089.4
0.00500001,1.50221,16095.0
0.0051,1.53193,16099.0
0.00520001,1.56167,16101.1
0.00530001,1.59139,16101.0
0.0054,1.62112,16098.9
0.00550001,1.65085,16095.0
0.0056,1.68058,16089.2
0.00570001,1.71031,16081.6
0.00580001,1.74004,16072.1
0.0059,1.76977,16060.6
0.00600001,1.7995,16047.3
0.0061,1.82919,16032.1
0.00620001,1.85949,16013.9
0.00630001,1.88978,15992.7
0.00640001,1.92008,15969.5
0.0065,1.95037,15944.2
0.00660001,1.98066,15916.6
0.00670001,2.01091,15886.6
0.0068,2.04078,15854.1
0.0069,2.07064,15819.0
0.00700001,2.10051,15780.5
0.00710001,2.13038,15738.5
0.0072,2.16024,15693.4
0.00730001,2.19011,15645.1
0.00740001,2.21998,15593.6
0.0075,2.24984,15538.7
0.0076,2.27971,15480.0
0.00770001,2.30958,15417.2
0.00780001,2.33945,15350.3
0.0079,2.36931,15279.2
0.008,2.39918,15203.9
0.00810001,2.42905,15124.3
0.00820001,2.45891,15040.5
0.0083,2.48821,14953.0
0.0084,2.51881,14856.9
0.00850001,2.54898,14755.7
0.0086,2.57867,14650.5
0.00870001,2.60847,14539.3
0.00880001,2.639,14419.0
0.0089,2.66862,14295.4
0.009,2.69812,14166.0
0.0091,2.72896,14024.0
0.00920001,2.75883,13878.2
0.00930001,2.78799,13729.7
0.00940001,2.81877,13567.2
0.0095,2.84902,13400.6
0.0096,2.87835,13232.6
0.0097,2.90832,13055.9
0.0098,2.93904,12868.3
0.00990001,2.96863,12680.0
0.01,2.99774,12490.7
