
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.012E-06        120.005E-03          4.25807E+03
              500.01E-06         150.013E-03          5.45308E+03
              600.011E-06        179.965E-03          6.45377E+03
              700.012E-06        209.917E-03          7.61203E+03
              800.012E-06        239.87E-03           8.63401E+03
              900.013E-06        269.785E-03          9.70319E+03
                1.00001E-03      299.686E-03         10.8257E+03 
                1.1E-03          329.583E-03         11.7677E+03 
                1.2E-03          359.484E-03         12.9225E+03 
                1.3E-03          389.385E-03         13.9136E+03 
                1.4E-03          419.286E-03         14.9472E+03 
                1.5E-03          449.187E-03         16.0944E+03 
                1.6E-03          479.088E-03         17.0577E+03 
                1.7E-03          508.989E-03         18.1603E+03 
                1.80001E-03      538.89E-03          19.2605E+03 
                1.90001E-03      568.791E-03         20.2587E+03 
                2.00001E-03      598.805E-03         21.3927E+03 
                2.1E-03          628.945E-03         22.4114E+03 
                2.20001E-03      659.09E-03          23.492E+03  
                2.30001E-03      689.231E-03         24.5648E+03 
                2.4E-03          719.371E-03         25.3735E+03 
                2.50001E-03      749.516E-03         25.8556E+03 
                2.6E-03          779.656E-03         26.1922E+03 
                2.70001E-03      809.801E-03         26.3099E+03 
                2.80001E-03      839.941E-03         26.3595E+03 
                2.9E-03          870.081E-03         26.395E+03  
                3.00001E-03      900.226E-03         26.4198E+03 
                3.10001E-03      930.366E-03         26.412E+03  
                3.2E-03          960.507E-03         26.3811E+03 
                3.30001E-03      990.651E-03         26.335E+03  
                3.40001E-03        1.02079           26.2758E+03 
                3.5E-03            1.05093           26.2064E+03 
                3.60001E-03        1.08108           26.1272E+03 
                3.7E-03            1.11122           26.0392E+03 
                3.80001E-03        1.14136           25.9427E+03 
                3.90001E-03        1.1715            25.8371E+03 
                4.E-03             1.20164           25.7227E+03 
                4.10001E-03        1.23179           25.5983E+03 
                4.20001E-03        1.26193           25.4594E+03 
                4.3E-03            1.29207           25.3036E+03 
                4.40001E-03        1.32221           25.1298E+03 
                4.5E-03            1.35235           24.9371E+03 
                4.6E-03            1.38249           24.7241E+03 
                4.70001E-03        1.41264           24.4937E+03 
                4.8E-03            1.44278           24.2372E+03 
                4.90001E-03        1.47292           23.96E+03   
                5.00001E-03        1.50306           23.6576E+03 
                5.10001E-03        1.53325           22.3362E+03 
                5.2E-03            1.56364           23.339E+03  
                5.3E-03            1.59368           22.6215E+03 
                5.40001E-03        1.62357           22.2968E+03 
                5.50001E-03        1.65374           21.9707E+03 
                5.6E-03            1.68338           21.6138E+03 
                5.70001E-03        1.71322           21.2365E+03 
                5.80001E-03        1.74345           20.6397E+03 
                5.9E-03            1.77362           20.1791E+03 
                6.E-03             1.80367           19.5228E+03 
                6.1E-03            1.8338            19.031E+03  
                6.20001E-03        1.86379           18.4311E+03 
                6.30001E-03        1.89367           17.9759E+03 
                6.4E-03            1.92376           17.3858E+03 
                6.5E-03            1.95346           16.8065E+03 
                6.60001E-03        1.9837            16.2901E+03 
                6.7E-03            2.0136            15.7687E+03 
                6.8E-03            2.04388           15.3498E+03 
                6.90001E-03        2.07347           14.8525E+03 
                7.E-03             2.1041            14.4896E+03 
                7.1E-03            2.13352           14.0396E+03 
                7.2E-03            2.16439           13.7055E+03 
                7.3E-03            2.19389           13.3503E+03 
                7.40001E-03        2.22415           13.0601E+03 
                7.5E-03            2.2543            12.7305E+03 
                7.60001E-03        2.28386           12.4748E+03 
                7.7E-03            2.31438           12.223E+03  
                7.8E-03            2.34422           11.9826E+03 
                7.9E-03            2.37407           11.7673E+03 
                8.E-03             2.4036            11.548E+03  
                8.1E-03            2.43201           11.3853E+03 
                8.2E-03            2.4612            11.1782E+03 
                8.3E-03            2.49423           11.0053E+03 
                8.4E-03            2.52492           10.8252E+03 
                8.5E-03            2.55559           10.6747E+03 
                8.6E-03            2.58624           10.5217E+03 
                8.7E-03            2.61601           10.4087E+03 
                8.8E-03            2.64424           10.2651E+03 
                8.9E-03            2.67243           10.1764E+03 
                9.E-03             2.70175           10.0515E+03 
                9.1E-03            2.73098            9.9914E+03 
                9.2E-03            2.75893            9.95572E+03
                9.3E-03            2.78481            9.91595E+03
                9.4E-03            2.81113            9.87226E+03
                9.5E-03            2.8444             9.84772E+03
                9.6E-03            2.8785             9.76194E+03
                9.7E-03            2.91249            9.70797E+03
                9.8E-03            2.9466             9.66848E+03
                9.9E-03            2.98061            9.61969E+03
               10.E-03             3.01158            9.55059E+03




