X,Displacement,Force
0.0,0.0,3.12565
0.000100007,0.0300013,1077.72
0.000200006,0.0600055,2172.17
0.000300006,0.0899964,3319.13
0.000400012,0.120005,4258.07
0.00050001,0.150013,5453.08
0.000600011,0.179965,6453.77
0.000700012,0.209917,7612.03
0.000800012,0.23987,8634.01
0.000900013,0.269785,9703.19
0.00100001,0.299686,10825.7
0.0011,0.329583,11767.7
0.0012,0.359484,12922.5
0.0013,0.389385,13913.6
0.0014,0.419286,14947.2
0.0015,0.449187,16094.4
0.0016,0.479088,17057.7
0.0017,0.508989,18160.3
0.00180001,0.53889,19260.5
0.00190001,0.568791,20258.7
0.00200001,0.598805,21392.7
0.0021,0.628945,22411.4
0.00220001,0.65909,23492.0
0.00230001,0.689231,24564.8
0.0024,0.719371,25373.5
0.00250001,0.749516,25855.6
0.0026,0.779656,26192.2
0.00270001,0.809801,26309.9
0.00280001,0.839941,26359.5
0.0029,0.870081,26395.0
0.00300001,0.900226,26419.8
0.00310001,0.930366,26412.0
0.0032,0.960507,26381.1
0.00330001,0.990651,26335.0
0.00340001,1.02079,26275.8
0.0035,1.05093,26206.4
0.00360001,1.08108,26127.2
0.0037,1.11122,26039.2
0.00380001,1.14136,25942.7
0.00390001,1.1715,25837.1
0.004,1.20164,25722.7
0.00410001,1.23179,25598.3
0.00420001,1.26193,25459.4
0.0043,1.29207,25303.6
0.00440001,1.32221,25129.8
0.0045,1.35235,24937.1
0.0046,1.38249,24724.1
0.00470001,1.41264,24493.7
0.0048,1.44278,24237.2
0.00490001,1.47292,23960.0
0.00500001,1.50306,23657.6
0.00510001,1.53325,22336.2
0.0052,1.56364,23339.0
0.0053,1.59368,22621.5
0.00540001,1.62357,22296.8
0.00550001,1.65374,21970.7
0.0056,1.68338,21613.8
0.00570001,1.71322,21236.5
0.00580001,1.74345,20639.7
0.0059,1.77362,20179.1
0.006,1.80367,19522.8
0.0061,1.8338,19031.0
0.00620001,1.86379,18431.1
0.00630001,1.89367,17975.9
0.0064,1.92376,17385.8
0.0065,1.95346,16806.5
0.00660001,1.9837,16290.1
0.0067,2.0136,15768.7
0.0068,2.04388,15349.8
0.00690001,2.07347,14852.5
0.007,2.1041,14489.6
0.0071,2.13352,14039.6
0.0072,2.16439,13705.5
0.0073,2.19389,13350.3
0.00740001,2.22415,13060.1
0.0075,2.2543,12730.5
0.00760001,2.28386,12474.8
0.0077,2.31438,12223.0
0.0078,2.34422,11982.6
0.0079,2.37407,11767.3
0.008,2.4036,11548.0
0.0081,2.43201,11385.3
0.0082,2.4612,11178.2
0.0083,2.49423,11005.3
0.0084,2.52492,10825.2
0.0085,2.55559,10674.7
0.0086,2.58624,10521.7
0.0087,2.61601,10408.7
0.0088,2.64424,10265.1
0.0089,2.67243,10176.4
0.009,2.70175,10051.5
0.0091,2.73098,9991.4
0.0092,2.75893,9955.72
0.0093,2.78481,9915.95
0.0094,2.81113,9872.26
0.0095,2.8444,9847.72
0.0096,2.8785,9761.94
0.0097,2.91249,9707.97
0.0098,2.9466,9668.48
0.0099,2.98061,9619.69
0.01,3.01158,9550.59
