X,Displacement,Force
0.0,0.0,3.12565
0.000100007,0.0300013,1077.72
0.000200006,0.0600055,2172.17
0.000300006,0.0899964,3319.13
0.000400012,0.120005,4258.07
0.00050001,0.150013,5453.08
0.000600011,0.179965,6453.77
0.000700012,0.209917,7612.03
0.000800012,0.23987,8634.01
0.000900013,0.269785,9703.19
0.00100001,0.299686,10825.7
0.0011,0.329583,11767.7
0.0012,0.359484,12922.5
0.0013,0.389385,13913.0
0.0014,0.419286,14638.7
0.0015,0.449187,15028.3
0.0016,0.479088,15349.0
0.0017,0.508989,15401.0
0.00180001,0.53889,15464.8
0.00190001,0.568791,15486.4
0.00200001,0.598805,15487.8
0.0021,0.628945,15477.2
0.00220001,0.65909,15457.4
0.00230001,0.68923,15429.6
0.0024,0.719371,15395.9
0.00250001,0.749516,15356.1
0.0026,0.779656,15312.3
0.00270001,0.8098,15263.4
0.00280001,0.839941,15210.1
0.0029,0.870081,15151.3
0.00300001,0.900226,15088.7
0.00310001,0.930366,15021.5
0.0032,0.960507,14949.9
0.00330001,0.990651,14873.7
0.00340001,1.02079,14790.2
0.0035,1.05093,14698.2
0.00360001,1.08108,14598.3
0.0037,1.11122,14490.3
0.00380001,1.14136,14373.4
0.00390001,1.1715,14248.2
0.004,1.20164,14112.3
0.00410001,1.23179,13968.5
0.00420001,1.26193,13813.5
0.0043,1.29211,13649.4
0.0044,1.32232,13476.9
0.00450001,1.35253,13292.1
0.00460001,1.38274,13099.9
0.00470001,1.41294,12898.5
0.00480001,1.44315,12687.7
0.00490001,1.47336,12467.2
0.00500001,1.50357,12240.4
0.00510001,1.53378,12004.2
0.00520001,1.56399,11763.4
0.0053,1.59408,11518.7
0.0054,1.62403,11271.3
0.0055,1.65407,11020.6
0.00560001,1.6841,10766.7
0.00570001,1.71404,10514.9
0.00580001,1.74405,10265.0
0.0059,1.77405,10021.7
0.006,1.804,9783.37
0.00610001,1.83411,9551.54
0.00620001,1.86387,9328.9
0.0063,1.89416,9110.98
0.0064,1.92383,8905.53
0.0065,1.95411,8704.09
0.00660001,1.98407,8514.02
0.0067,2.01387,8332.96
0.00680001,2.04395,8158.12
0.0069,2.07381,7994.01
0.007,2.10389,7836.87
0.00710001,2.13401,7688.11
0.0072,2.16412,7549.34
0.0073,2.19369,7415.62
0.0074,2.22409,7289.58
0.0075,2.25429,7171.02
0.0076,2.28327,7060.87
0.00770001,2.31441,6963.01
0.0078,2.34584,6873.26
0.0079,2.37571,6839.86
0.008,2.40557,6825.91
0.0081,2.43544,6817.32
0.0082,2.46493,6805.22
0.0083,2.49266,6777.92
0.0084,2.52039,6744.78
0.0085,2.54813,6716.3
0.0086,2.57935,6681.66
0.0087,2.61263,6641.27
0.0088,2.64429,6600.6
0.0089,2.67501,6576.33
0.009,2.70573,6528.6
0.0091,2.73645,6484.72
0.0092,2.76716,6443.3
0.0093,2.79788,6400.84
0.0094,2.82819,6367.83
0.0095,2.85635,6313.56
0.0096,2.88451,6274.25
0.0097,2.91267,6246.49
0.0098,2.94083,6208.88
0.0099,2.96899,6161.27
0.01,2.99715,6120.83
