X,Displacement,Force
0.0,0.0,3.12565
0.000100007,0.0300013,1077.72
0.000200006,0.0600055,2172.17
0.000300006,0.0899964,3319.13
0.000400012,0.120005,4258.07
0.00050001,0.150013,5453.08
0.000600011,0.179965,6453.77
0.000700012,0.209917,7612.03
0.000800012,0.23987,8634.01
0.000900013,0.269785,9703.19
0.00100001,0.299686,10825.7
0.0011,0.329583,11767.7
0.0012,0.359484,12922.5
0.0013,0.389385,13913.6
0.0014,0.419286,14947.2
0.0015,0.449187,16094.4
0.0016,0.479088,17057.7
0.0017,0.508989,18160.3
0.00180001,0.53889,19260.5
0.00190001,0.568791,20258.7
0.00200001,0.598805,21392.7
0.0021,0.628945,22411.4
0.00220001,0.65909,23493.2
0.00230001,0.689231,24590.2
0.0024,0.719371,25577.0
0.00250001,0.749516,26727.1
0.0026,0.779656,27752.0
0.00270001,0.809801,28831.8
0.00280001,0.839941,29947.1
0.0029,0.870081,30936.0
0.00300001,0.900226,32059.4
0.00310001,0.930366,33129.6
0.0032,0.960507,34127.7
0.00330001,0.990651,35244.9
0.00340001,1.02079,36278.1
0.0035,1.05093,37283.5
0.00360001,1.08108,38382.0
0.0037,1.11122,39381.4
0.00380001,1.14136,40366.7
0.00390001,1.1715,41443.0
0.004,1.20164,42445.1
0.00410001,1.23179,43413.8
0.00420001,1.26193,44486.4
0.0043,1.29207,45540.6
0.00440001,1.32221,46536.2
0.0045,1.35235,47598.8
0.0046,1.38249,48684.0
0.00470001,1.41264,49712.1
0.0048,1.44278,50677.4
0.00490001,1.47292,51521.2
0.00500001,1.50306,52311.2
0.0051,1.5332,53001.6
0.00520001,1.56335,53666.4
0.00530001,1.59349,54362.3
0.0054,1.62363,55019.9
0.00550001,1.65377,55554.0
0.0056,1.68391,55880.7
0.00570001,1.71406,56261.2
0.00580001,1.7442,56623.8
0.0059,1.77434,56823.4
0.00600001,1.80448,57054.4
0.00610001,1.83462,57198.5
0.0062,1.86476,57338.7
0.00630001,1.89491,57446.9
0.00640001,1.92505,57515.4
0.0065,1.95519,57563.3
0.00660001,1.98533,57592.0
0.0067,2.01516,57602.0
0.00680001,2.04489,57593.8
0.00690001,2.07462,57567.4
0.007,2.10435,57521.7
0.00710001,2.13408,57455.9
0.00720001,2.16381,57369.8
0.0073,2.19354,57263.3
0.00740001,2.22327,57135.8
0.0075,2.253,56987.4
0.00760001,2.28273,56812.2
0.00770001,2.31245,56614.9
0.0078,2.34218,56392.2
0.00790001,2.37278,56134.8
0.00800001,2.4035,55842.4
0.0081,2.43422,55494.8
0.0082,2.46494,55080.5
0.00830001,2.49566,54584.4
0.00840001,2.52638,53983.2
0.0085,2.5571,53257.5
0.00860001,2.58755,52367.3
0.00870001,2.61711,51290.8
0.00880001,2.64755,49892.1
0.0089,2.67748,48064.5
0.00900001,2.70739,45555.1
0.0091,2.73743,41964.7
0.0092,2.76749,37321.5
0.0093,2.79746,33498.2
0.0094,2.82723,30883.9
0.00950001,2.85757,29004.2
0.0096,2.88849,27521.2
0.0097,2.91957,26342.8
0.0098,2.95069,25362.1
0.0099,2.98056,24555.8
0.01,3.01042,23841.5
