
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.012E-06        120.005E-03          4.25807E+03
              500.01E-06         150.013E-03          5.45308E+03
              600.011E-06        179.965E-03          6.45377E+03
              700.012E-06        209.917E-03          7.61203E+03
              800.012E-06        239.87E-03           8.63401E+03
              900.013E-06        269.785E-03          9.70319E+03
                1.00001E-03      299.686E-03         10.8257E+03 
                1.1E-03          329.583E-03         11.7677E+03 
                1.2E-03          359.484E-03         12.9225E+03 
                1.3E-03          389.385E-03         13.9136E+03 
                1.4E-03          419.286E-03         14.9472E+03 
                1.5E-03          449.187E-03         16.0944E+03 
                1.6E-03          479.088E-03         17.0577E+03 
                1.7E-03          508.989E-03         18.1603E+03 
                1.80001E-03      538.89E-03          19.2605E+03 
                1.90001E-03      568.791E-03         20.2587E+03 
                2.00001E-03      598.805E-03         21.3927E+03 
                2.1E-03          628.945E-03         22.4114E+03 
                2.20001E-03      659.09E-03          23.4932E+03 
                2.30001E-03      689.231E-03         24.5902E+03 
                2.4E-03          719.371E-03         25.577E+03  
                2.50001E-03      749.516E-03         26.7271E+03 
                2.6E-03          779.656E-03         27.752E+03  
                2.70001E-03      809.801E-03         28.8318E+03 
                2.80001E-03      839.941E-03         29.9471E+03 
                2.9E-03          870.081E-03         30.936E+03  
                3.00001E-03      900.226E-03         32.0594E+03 
                3.10001E-03      930.366E-03         33.1296E+03 
                3.2E-03          960.507E-03         34.1277E+03 
                3.30001E-03      990.651E-03         35.2449E+03 
                3.40001E-03        1.02079           36.2781E+03 
                3.5E-03            1.05093           37.2835E+03 
                3.60001E-03        1.08108           38.382E+03  
                3.7E-03            1.11122           39.3814E+03 
                3.80001E-03        1.14136           40.3667E+03 
                3.90001E-03        1.1715            41.443E+03  
                4.E-03             1.20164           42.4451E+03 
                4.10001E-03        1.23179           43.4138E+03 
                4.20001E-03        1.26193           44.4864E+03 
                4.3E-03            1.29207           45.5406E+03 
                4.40001E-03        1.32221           46.5362E+03 
                4.5E-03            1.35235           47.5988E+03 
                4.6E-03            1.38249           48.684E+03  
                4.70001E-03        1.41264           49.7121E+03 
                4.8E-03            1.44278           50.6774E+03 
                4.90001E-03        1.47292           51.5212E+03 
                5.00001E-03        1.50306           52.3112E+03 
                5.1E-03            1.5332            53.0016E+03 
                5.20001E-03        1.56335           53.6664E+03 
                5.30001E-03        1.59349           54.3623E+03 
                5.4E-03            1.62363           55.0199E+03 
                5.50001E-03        1.65377           55.554E+03  
                5.6E-03            1.68391           55.8807E+03 
                5.70001E-03        1.71406           56.2612E+03 
                5.80001E-03        1.7442            56.6238E+03 
                5.9E-03            1.77434           56.8234E+03 
                6.00001E-03        1.80448           57.0544E+03 
                6.10001E-03        1.83462           57.1985E+03 
                6.2E-03            1.86476           57.3387E+03 
                6.30001E-03        1.89491           57.4469E+03 
                6.40001E-03        1.92505           57.5154E+03 
                6.5E-03            1.95519           57.5633E+03 
                6.60001E-03        1.98533           57.592E+03  
                6.7E-03            2.01516           57.602E+03  
                6.80001E-03        2.04489           57.5938E+03 
                6.90001E-03        2.07462           57.5674E+03 
                7.E-03             2.10435           57.5217E+03 
                7.10001E-03        2.13408           57.4559E+03 
                7.20001E-03        2.16381           57.3698E+03 
                7.3E-03            2.19354           57.2633E+03 
                7.40001E-03        2.22327           57.1358E+03 
                7.5E-03            2.253             56.9874E+03 
                7.60001E-03        2.28273           56.8122E+03 
                7.70001E-03        2.31245           56.6149E+03 
                7.8E-03            2.34218           56.3922E+03 
                7.90001E-03        2.37278           56.1348E+03 
                8.00001E-03        2.4035            55.8424E+03 
                8.1E-03            2.43422           55.4948E+03 
                8.2E-03            2.46494           55.0805E+03 
                8.30001E-03        2.49566           54.5844E+03 
                8.40001E-03        2.52638           53.9832E+03 
                8.5E-03            2.5571            53.2575E+03 
                8.60001E-03        2.58755           52.3673E+03 
                8.70001E-03        2.61711           51.2908E+03 
                8.80001E-03        2.64755           49.8921E+03 
                8.9E-03            2.67748           48.0645E+03 
                9.00001E-03        2.70739           45.5551E+03 
                9.1E-03            2.73743           41.9647E+03 
                9.2E-03            2.76749           37.3215E+03 
                9.3E-03            2.79746           33.4982E+03 
                9.4E-03            2.82723           30.8839E+03 
                9.50001E-03        2.85757           29.0042E+03 
                9.6E-03            2.88849           27.5212E+03 
                9.7E-03            2.91957           26.3428E+03 
                9.8E-03            2.95069           25.3621E+03 
                9.9E-03            2.98056           24.5558E+03 
               10.E-03             3.01042           23.8415E+03 




