
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.012E-06        120.005E-03          4.25807E+03
              500.01E-06         150.013E-03          5.45308E+03
              600.011E-06        179.965E-03          6.45377E+03
              700.012E-06        209.917E-03          7.61203E+03
              800.012E-06        239.87E-03           8.63401E+03
              900.013E-06        269.785E-03          9.70319E+03
                1.00001E-03      299.686E-03         10.8257E+03 
                1.1E-03          329.583E-03         11.7677E+03 
                1.2E-03          359.484E-03         12.9225E+03 
                1.3E-03          389.385E-03         13.9136E+03 
                1.4E-03          419.286E-03         14.9472E+03 
                1.5E-03          449.187E-03         16.0944E+03 
                1.6E-03          479.088E-03         17.0577E+03 
                1.7E-03          508.989E-03         18.1603E+03 
                1.80001E-03      538.89E-03          19.2605E+03 
                1.90001E-03      568.791E-03         20.2587E+03 
                2.00001E-03      598.805E-03         21.3927E+03 
                2.1E-03          628.945E-03         22.4114E+03 
                2.20001E-03      659.09E-03          23.4932E+03 
                2.30001E-03      689.231E-03         24.5902E+03 
                2.4E-03          719.371E-03         25.5732E+03 
                2.50001E-03      749.516E-03         26.6331E+03 
                2.6E-03          779.656E-03         27.5335E+03 
                2.70001E-03      809.801E-03         28.2562E+03 
                2.80001E-03      839.941E-03         28.9155E+03 
                2.9E-03          870.081E-03         29.4556E+03 
                3.00001E-03      900.226E-03         29.8525E+03 
                3.10001E-03      930.366E-03         30.2206E+03 
                3.2E-03          960.507E-03         30.5845E+03 
                3.30001E-03      990.651E-03         30.7932E+03 
                3.40001E-03        1.02079           31.0499E+03 
                3.5E-03            1.05093           31.2286E+03 
                3.60001E-03        1.08108           31.386E+03  
                3.7E-03            1.11122           31.499E+03  
                3.80001E-03        1.14136           31.6192E+03 
                3.90001E-03        1.1715            31.7018E+03 
                4.E-03             1.20164           31.7767E+03 
                4.10001E-03        1.23179           31.8453E+03 
                4.20001E-03        1.26193           31.8959E+03 
                4.3E-03            1.29207           31.9371E+03 
                4.40001E-03        1.32221           31.9713E+03 
                4.5E-03            1.35235           31.995E+03  
                4.6E-03            1.38249           32.0102E+03 
                4.70001E-03        1.41264           32.017E+03  
                4.8E-03            1.44278           32.0154E+03 
                4.90001E-03        1.47292           32.0074E+03 
                5.00001E-03        1.50306           31.9921E+03 
                5.1E-03            1.5332            31.9695E+03 
                5.20001E-03        1.56335           31.9385E+03 
                5.30001E-03        1.59349           31.9006E+03 
                5.4E-03            1.62363           31.8554E+03 
                5.50001E-03        1.65377           31.8028E+03 
                5.6E-03            1.68391           31.7417E+03 
                5.70001E-03        1.71406           31.6712E+03 
                5.80001E-03        1.7442            31.5929E+03 
                5.9E-03            1.77434           31.5066E+03 
                6.00001E-03        1.80448           31.4117E+03 
                6.10001E-03        1.83462           31.3071E+03 
                6.2E-03            1.86476           31.1932E+03 
                6.30001E-03        1.89491           31.0692E+03 
                6.40001E-03        1.92505           30.935E+03  
                6.5E-03            1.95519           30.7901E+03 
                6.60001E-03        1.98533           30.6346E+03 
                6.7E-03            2.0153            30.4671E+03 
                6.80001E-03        2.04503           30.2855E+03 
                6.90001E-03        2.07476           30.0888E+03 
                7.E-03             2.10497           29.8712E+03 
                7.10001E-03        2.13521           29.6308E+03 
                7.2E-03            2.16514           29.3678E+03 
                7.30001E-03        2.19519           29.0746E+03 
                7.40001E-03        2.22517           28.7506E+03 
                7.50001E-03        2.25508           28.3934E+03 
                7.6E-03            2.28509           27.9973E+03 
                7.70001E-03        2.31522           27.5584E+03 
                7.8E-03            2.34526           27.0761E+03 
                7.9E-03            2.376             26.5361E+03 
                8.E-03             2.40587           25.9655E+03 
                8.10001E-03        2.43553           25.3529E+03 
                8.2E-03            2.46602           24.6777E+03 
                8.3E-03            2.49552           23.9904E+03 
                8.4E-03            2.52574           23.2542E+03 
                8.5E-03            2.55611           22.4908E+03 
                8.6E-03            2.58554           21.7351E+03 
                8.7E-03            2.61575           20.9549E+03 
                8.80001E-03        2.64615           20.1909E+03 
                8.9E-03            2.67583           19.4814E+03 
                9.E-03             2.70503           18.8096E+03 
                9.1E-03            2.73618           18.1382E+03 
                9.2E-03            2.76658           17.53E+03   
                9.3E-03            2.79579           16.9831E+03 
                9.4E-03            2.82585           16.4645E+03 
                9.5E-03            2.85511           15.996E+03  
                9.6E-03            2.88437           15.5609E+03 
                9.7E-03            2.9129            15.1661E+03 
                9.8E-03            2.94317           14.7912E+03 
                9.9E-03            2.97517           14.4276E+03 
               10.E-03             3.00717           14.0853E+03 




