X,Displacement,Force
0.0,0.0,3.12565
0.000100007,0.0300013,1077.72
0.000200006,0.0600055,2172.17
0.000300006,0.0899964,3319.13
0.000400012,0.120005,4258.07
0.00050001,0.150013,5453.08
0.000600011,0.179965,6453.77
0.000700012,0.209917,7612.03
0.000800012,0.23987,8634.01
0.000900013,0.269785,9703.19
0.00100001,0.299686,10825.7
0.0011,0.329583,11767.7
0.0012,0.359484,12922.5
0.0013,0.389385,13913.6
0.0014,0.419286,14947.2
0.0015,0.449187,16094.4
0.0016,0.479088,17057.7
0.0017,0.508989,18160.3
0.00180001,0.53889,19260.5
0.00190001,0.568791,20258.7
0.00200001,0.598805,21392.7
0.0021,0.628945,22411.4
0.00220001,0.65909,23493.2
0.00230001,0.689231,24590.2
0.0024,0.719371,25573.2
0.00250001,0.749516,26633.1
0.0026,0.779656,27533.5
0.00270001,0.809801,28256.2
0.00280001,0.839941,28915.5
0.0029,0.870081,29455.6
0.00300001,0.900226,29852.5
0.00310001,0.930366,30220.6
0.0032,0.960507,30584.5
0.00330001,0.990651,30793.2
0.00340001,1.02079,31049.9
0.0035,1.05093,31228.6
0.00360001,1.08108,31386.0
0.0037,1.11122,31499.0
0.00380001,1.14136,31619.2
0.00390001,1.1715,31701.8
0.004,1.20164,31776.7
0.00410001,1.23179,31845.3
0.00420001,1.26193,31895.9
0.0043,1.29207,31937.1
0.00440001,1.32221,31971.3
0.0045,1.35235,31995.0
0.0046,1.38249,32010.2
0.00470001,1.41264,32017.0
0.0048,1.44278,32015.4
0.00490001,1.47292,32007.4
0.00500001,1.50306,31992.1
0.0051,1.5332,31969.5
0.00520001,1.56335,31938.5
0.00530001,1.59349,31900.6
0.0054,1.62363,31855.4
0.00550001,1.65377,31802.8
0.0056,1.68391,31741.7
0.00570001,1.71406,31671.2
0.00580001,1.7442,31592.9
0.0059,1.77434,31506.6
0.00600001,1.80448,31411.7
0.00610001,1.83462,31307.1
0.0062,1.86476,31193.2
0.00630001,1.89491,31069.2
0.00640001,1.92505,30935.0
0.0065,1.95519,30790.1
0.00660001,1.98533,30634.6
0.0067,2.0153,30467.1
0.00680001,2.04503,30285.5
0.00690001,2.07476,30088.8
0.007,2.10497,29871.2
0.00710001,2.13521,29630.8
0.0072,2.16514,29367.8
0.00730001,2.19519,29074.6
0.00740001,2.22517,28750.6
0.00750001,2.25508,28393.4
0.0076,2.28509,27997.3
0.00770001,2.31522,27558.4
0.0078,2.34526,27076.1
0.0079,2.376,26536.1
0.008,2.40587,25965.5
0.00810001,2.43553,25352.9
0.0082,2.46602,24677.7
0.0083,2.49552,23990.4
0.0084,2.52574,23254.2
0.0085,2.55611,22490.8
0.0086,2.58554,21735.1
0.0087,2.61575,20954.9
0.00880001,2.64615,20190.9
0.0089,2.67583,19481.4
0.009,2.70503,18809.6
0.0091,2.73618,18138.2
0.0092,2.76658,17530.0
0.0093,2.79579,16983.1
0.0094,2.82585,16464.5
0.0095,2.85511,15996.0
0.0096,2.88437,15560.9
0.0097,2.9129,15166.1
0.0098,2.94317,14791.2
0.0099,2.97517,14427.6
0.01,3.00717,14085.3
