X,Displacement,Force
0.0,0.0,3.12565
0.000100007,0.0300013,1077.72
0.000200006,0.0600055,2172.17
0.000300006,0.0899964,3319.13
0.000400012,0.120005,4258.07
0.00050001,0.150013,5453.08
0.000600011,0.179965,6453.77
0.000700012,0.209917,7612.03
0.000800012,0.23987,8634.01
0.000900013,0.269785,9703.19
0.00100001,0.299686,10825.7
0.0011,0.329583,11767.7
0.0012,0.359484,12922.5
0.0013,0.389385,13913.6
0.0014,0.419286,14947.2
0.0015,0.449187,16094.4
0.0016,0.479088,17057.7
0.0017,0.508989,18160.3
0.00180001,0.53889,19260.5
0.00190001,0.568791,20258.7
0.00200001,0.598805,21392.7
0.0021,0.628945,22411.4
0.00220001,0.65909,23493.2
0.00230001,0.689231,24590.2
0.0024,0.719371,25577.0
0.00250001,0.749516,26727.1
0.0026,0.779656,27752.0
0.00270001,0.809801,28831.8
0.00280001,0.839941,29947.1
0.0029,0.870081,30936.0
0.00300001,0.900226,32059.4
0.00310001,0.930366,33129.6
0.0032,0.960507,34127.7
0.00330001,0.990651,35244.9
0.00340001,1.02079,36278.1
0.0035,1.05093,37283.5
0.00360001,1.08108,38382.0
0.0037,1.11122,39381.4
0.00380001,1.14136,40359.3
0.00390001,1.1715,41385.7
0.004,1.20164,42360.8
0.00410001,1.23179,43253.8
0.00420001,1.26193,44110.3
0.0043,1.29207,44943.9
0.00440001,1.32221,45807.2
0.0045,1.35235,46578.2
0.0046,1.38249,47359.4
0.00470001,1.41264,48067.6
0.0048,1.44278,48708.8
0.00490001,1.47292,49413.2
0.00500001,1.50306,50115.7
0.0051,1.5332,50617.7
0.00520001,1.56335,51025.8
0.00530001,1.59349,51500.5
0.0054,1.62363,51775.6
0.00550001,1.65377,52140.4
0.0056,1.68391,52372.4
0.00570001,1.71406,52651.6
0.00580001,1.7442,52799.4
0.0059,1.77434,52984.7
0.00600001,1.80448,53134.5
0.00610001,1.83462,53268.2
0.0062,1.86476,53379.9
0.00630001,1.89491,53463.4
0.00640001,1.92505,53527.5
0.0065,1.95519,53576.2
0.00660001,1.98533,53617.0
0.0067,2.01518,53647.8
0.00680001,2.04491,53656.8
0.00690001,2.07464,53658.9
0.007,2.10437,53643.4
0.00710001,2.1341,53618.0
0.00720001,2.16383,53577.5
0.0073,2.19355,53523.8
0.00740001,2.22328,53456.7
0.0075,2.25301,53375.5
0.00760001,2.28274,53277.9
0.00770001,2.31247,53163.7
0.0078,2.3422,53033.8
0.00790001,2.3728,52881.3
0.00800001,2.40352,52706.9
0.0081,2.43423,52512.0
0.0082,2.46495,52294.0
0.00830001,2.49568,52053.1
0.00840001,2.5264,51784.7
0.0085,2.55711,51483.9
0.00860001,2.58784,51139.1
0.00870001,2.61828,50742.1
0.0088,2.64815,50279.0
0.0089,2.67801,49733.8
0.00900001,2.70784,49089.0
0.0091,2.73784,48301.9
0.00920001,2.76776,47347.7
0.0093,2.79787,46164.5
0.00940001,2.82752,44704.5
0.0095,2.85783,42799.1
0.00960001,2.88786,40376.4
0.0097,2.91779,37458.9
0.0098,2.94753,34214.6
0.0099,2.97782,31293.8
0.01,3.00788,29113.2
