
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.012E-06        120.005E-03          4.25807E+03
              500.01E-06         150.013E-03          5.45308E+03
              600.011E-06        179.965E-03          6.45377E+03
              700.012E-06        209.917E-03          7.61203E+03
              800.012E-06        239.87E-03           8.63401E+03
              900.013E-06        269.785E-03          9.70319E+03
                1.00001E-03      299.686E-03         10.8257E+03 
                1.1E-03          329.583E-03         11.7677E+03 
                1.2E-03          359.484E-03         12.9225E+03 
                1.3E-03          389.385E-03         13.9136E+03 
                1.4E-03          419.286E-03         14.9472E+03 
                1.5E-03          449.187E-03         16.0944E+03 
                1.6E-03          479.088E-03         17.0577E+03 
                1.7E-03          508.989E-03         18.1603E+03 
                1.80001E-03      538.89E-03          19.2605E+03 
                1.90001E-03      568.791E-03         20.2587E+03 
                2.00001E-03      598.805E-03         21.3927E+03 
                2.1E-03          628.945E-03         22.4114E+03 
                2.20001E-03      659.09E-03          23.4932E+03 
                2.30001E-03      689.231E-03         24.5902E+03 
                2.4E-03          719.371E-03         25.577E+03  
                2.50001E-03      749.516E-03         26.7271E+03 
                2.6E-03          779.656E-03         27.752E+03  
                2.70001E-03      809.801E-03         28.8318E+03 
                2.80001E-03      839.941E-03         29.9471E+03 
                2.9E-03          870.081E-03         30.936E+03  
                3.00001E-03      900.226E-03         32.0594E+03 
                3.10001E-03      930.366E-03         33.1296E+03 
                3.2E-03          960.507E-03         34.1277E+03 
                3.30001E-03      990.651E-03         35.2449E+03 
                3.40001E-03        1.02079           36.2781E+03 
                3.5E-03            1.05093           37.2835E+03 
                3.60001E-03        1.08108           38.382E+03  
                3.7E-03            1.11122           39.3814E+03 
                3.80001E-03        1.14136           40.3593E+03 
                3.90001E-03        1.1715            41.3857E+03 
                4.E-03             1.20164           42.3608E+03 
                4.10001E-03        1.23179           43.2538E+03 
                4.20001E-03        1.26193           44.1103E+03 
                4.3E-03            1.29207           44.9439E+03 
                4.40001E-03        1.32221           45.8072E+03 
                4.5E-03            1.35235           46.5782E+03 
                4.6E-03            1.38249           47.3594E+03 
                4.70001E-03        1.41264           48.0676E+03 
                4.8E-03            1.44278           48.7088E+03 
                4.90001E-03        1.47292           49.4132E+03 
                5.00001E-03        1.50306           50.1157E+03 
                5.1E-03            1.5332            50.6177E+03 
                5.20001E-03        1.56335           51.0258E+03 
                5.30001E-03        1.59349           51.5005E+03 
                5.4E-03            1.62363           51.7756E+03 
                5.50001E-03        1.65377           52.1404E+03 
                5.6E-03            1.68391           52.3724E+03 
                5.70001E-03        1.71406           52.6516E+03 
                5.80001E-03        1.7442            52.7994E+03 
                5.9E-03            1.77434           52.9847E+03 
                6.00001E-03        1.80448           53.1345E+03 
                6.10001E-03        1.83462           53.2682E+03 
                6.2E-03            1.86476           53.3799E+03 
                6.30001E-03        1.89491           53.4634E+03 
                6.40001E-03        1.92505           53.5275E+03 
                6.5E-03            1.95519           53.5762E+03 
                6.60001E-03        1.98533           53.617E+03  
                6.7E-03            2.01518           53.6478E+03 
                6.80001E-03        2.04491           53.6568E+03 
                6.90001E-03        2.07464           53.6589E+03 
                7.E-03             2.10437           53.6434E+03 
                7.10001E-03        2.1341            53.618E+03  
                7.20001E-03        2.16383           53.5775E+03 
                7.3E-03            2.19355           53.5238E+03 
                7.40001E-03        2.22328           53.4567E+03 
                7.5E-03            2.25301           53.3755E+03 
                7.60001E-03        2.28274           53.2779E+03 
                7.70001E-03        2.31247           53.1637E+03 
                7.8E-03            2.3422            53.0338E+03 
                7.90001E-03        2.3728            52.8813E+03 
                8.00001E-03        2.40352           52.7069E+03 
                8.1E-03            2.43423           52.512E+03  
                8.2E-03            2.46495           52.294E+03  
                8.30001E-03        2.49568           52.0531E+03 
                8.40001E-03        2.5264            51.7847E+03 
                8.5E-03            2.55711           51.4839E+03 
                8.60001E-03        2.58784           51.1391E+03 
                8.70001E-03        2.61828           50.7421E+03 
                8.8E-03            2.64815           50.279E+03  
                8.9E-03            2.67801           49.7338E+03 
                9.00001E-03        2.70784           49.089E+03  
                9.1E-03            2.73784           48.3019E+03 
                9.20001E-03        2.76776           47.3477E+03 
                9.3E-03            2.79787           46.1645E+03 
                9.40001E-03        2.82752           44.7045E+03 
                9.5E-03            2.85783           42.7991E+03 
                9.60001E-03        2.88786           40.3764E+03 
                9.7E-03            2.91779           37.4589E+03 
                9.8E-03            2.94753           34.2146E+03 
                9.9E-03            2.97782           31.2938E+03 
               10.E-03             3.00788           29.1132E+03 




