X,Displacement,Force
0.0,0.0,3.12565
0.000100007,0.0300013,1077.72
0.000200006,0.0600055,2172.17
0.000300006,0.0899964,3319.13
0.000400012,0.120005,4258.07
0.00050001,0.150013,5453.08
0.000600011,0.179965,6453.77
0.000700012,0.209917,7612.03
0.000800012,0.23987,8634.01
0.000900013,0.269785,9703.19
0.00100001,0.299686,10825.7
0.0011,0.329583,11767.7
0.0012,0.359484,12922.5
0.0013,0.389385,13913.6
0.0014,0.419286,14947.2
0.0015,0.449187,16094.4
0.0016,0.479088,17057.7
0.0017,0.508989,18160.3
0.00180001,0.53889,19260.4
0.00190001,0.568791,20235.9
0.00200001,0.598805,20786.0
0.0021,0.628945,21056.3
0.00220001,0.65909,21142.9
0.00230001,0.689231,21152.5
0.0024,0.719371,21137.2
0.00250001,0.749516,21101.8
0.0026,0.779656,21055.8
0.00270001,0.809801,21002.5
0.00280001,0.839941,20941.9
0.0029,0.870081,20872.6
0.00300001,0.900226,20795.6
0.00310001,0.930366,20711.5
0.0032,0.960507,20619.6
0.00330001,0.990651,20521.8
0.00340001,1.02079,20415.0
0.0035,1.05093,20293.6
0.00360001,1.08108,20162.0
0.0037,1.11122,20013.4
0.00380001,1.14136,19854.4
0.00390001,1.1715,19680.3
0.004,1.20164,19489.8
0.00410001,1.23179,19287.0
0.00420001,1.26193,19063.8
0.0043,1.29207,18830.3
0.00440001,1.32221,18576.3
0.0045,1.35214,12932.4
0.00460001,1.38239,17553.0
0.00470001,1.41228,17335.8
0.0048,1.44177,18043.3
0.00490001,1.472,17081.9
0.005,1.50196,17179.6
0.0051,1.53206,17156.9
0.00520001,1.56184,16852.3
0.0053,1.59194,16501.3
0.00540001,1.62203,16014.1
0.0055,1.65206,15664.2
0.0056,1.68203,15308.8
0.00570001,1.71211,14965.5
0.00580001,1.74201,14673.4
0.00590001,1.77205,14203.6
0.006,1.80193,13835.6
0.0061,1.83201,13358.0
0.0062,1.8617,13090.6
0.0063,1.89195,12736.9
0.00640001,1.92155,12379.9
0.0065,1.9518,12052.2
0.0066,1.98158,11771.0
0.0067,2.01159,11487.2
0.0068,2.04215,11237.1
0.0069,2.07147,10982.7
0.007,2.10191,10710.4
0.00710001,2.1322,10535.9
0.0072,2.16219,10401.3
0.0073,2.19245,10335.2
0.0074,2.22254,10258.0
0.0075,2.25124,10244.7
0.0076,2.2814,10144.3
0.0077,2.31199,10065.5
0.0078,2.34269,9986.94
0.0079,2.37296,9926.12
0.008,2.40131,9871.07
0.0081,2.42949,9795.74
0.0082,2.45765,9710.51
0.0083,2.48581,9644.93
0.0084,2.51397,9588.63
0.0085,2.5436,9518.2
0.0086,2.5756,9439.3
0.0087,2.60757,9339.98
0.0088,2.63957,9300.52
0.0089,2.67157,9207.32
0.009,2.70357,9124.88
0.0091,2.73557,9064.89
0.0092,2.76721,9002.45
0.0093,2.79629,8929.05
0.0094,2.82512,8871.28
0.0095,2.85393,8802.29
0.0096,2.88273,8741.51
0.0097,2.91153,8677.86
0.0098,2.94033,8626.9
0.0099,2.96913,8568.02
0.01,2.99793,8508.84
