
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.012E-06        120.005E-03          4.25807E+03
              500.01E-06         150.013E-03          5.45308E+03
              600.011E-06        179.965E-03          6.45377E+03
              700.012E-06        209.917E-03          7.61203E+03
              800.012E-06        239.87E-03           8.63401E+03
              900.013E-06        269.785E-03          9.70319E+03
                1.00001E-03      299.686E-03         10.8257E+03 
                1.1E-03          329.583E-03         11.7677E+03 
                1.2E-03          359.484E-03         12.9225E+03 
                1.3E-03          389.385E-03         13.9136E+03 
                1.4E-03          419.286E-03         14.9472E+03 
                1.5E-03          449.187E-03         16.0944E+03 
                1.6E-03          479.088E-03         17.0577E+03 
                1.7E-03          508.989E-03         18.1603E+03 
                1.80001E-03      538.89E-03          19.2604E+03 
                1.90001E-03      568.791E-03         20.2359E+03 
                2.00001E-03      598.805E-03         20.786E+03  
                2.1E-03          628.945E-03         21.0563E+03 
                2.20001E-03      659.09E-03          21.1429E+03 
                2.30001E-03      689.231E-03         21.1525E+03 
                2.4E-03          719.371E-03         21.1372E+03 
                2.50001E-03      749.516E-03         21.1018E+03 
                2.6E-03          779.656E-03         21.0558E+03 
                2.70001E-03      809.801E-03         21.0025E+03 
                2.80001E-03      839.941E-03         20.9419E+03 
                2.9E-03          870.081E-03         20.8726E+03 
                3.00001E-03      900.226E-03         20.7956E+03 
                3.10001E-03      930.366E-03         20.7115E+03 
                3.2E-03          960.507E-03         20.6196E+03 
                3.30001E-03      990.651E-03         20.5218E+03 
                3.40001E-03        1.02079           20.415E+03  
                3.5E-03            1.05093           20.2936E+03 
                3.60001E-03        1.08108           20.162E+03  
                3.7E-03            1.11122           20.0134E+03 
                3.80001E-03        1.14136           19.8544E+03 
                3.90001E-03        1.1715            19.6803E+03 
                4.E-03             1.20164           19.4898E+03 
                4.10001E-03        1.23179           19.287E+03  
                4.20001E-03        1.26193           19.0638E+03 
                4.3E-03            1.29207           18.8303E+03 
                4.40001E-03        1.32221           18.5763E+03 
                4.5E-03            1.35214           12.9324E+03 
                4.60001E-03        1.38239           17.553E+03  
                4.70001E-03        1.41228           17.3358E+03 
                4.8E-03            1.44177           18.0433E+03 
                4.90001E-03        1.472             17.0819E+03 
                5.E-03             1.50196           17.1796E+03 
                5.1E-03            1.53206           17.1569E+03 
                5.20001E-03        1.56184           16.8523E+03 
                5.3E-03            1.59194           16.5013E+03 
                5.40001E-03        1.62203           16.0141E+03 
                5.5E-03            1.65206           15.6642E+03 
                5.6E-03            1.68203           15.3088E+03 
                5.70001E-03        1.71211           14.9655E+03 
                5.80001E-03        1.74201           14.6734E+03 
                5.90001E-03        1.77205           14.2036E+03 
                6.E-03             1.80193           13.8356E+03 
                6.1E-03            1.83201           13.358E+03  
                6.2E-03            1.8617            13.0906E+03 
                6.3E-03            1.89195           12.7369E+03 
                6.40001E-03        1.92155           12.3799E+03 
                6.5E-03            1.9518            12.0522E+03 
                6.6E-03            1.98158           11.771E+03  
                6.7E-03            2.01159           11.4872E+03 
                6.8E-03            2.04215           11.2371E+03 
                6.9E-03            2.07147           10.9827E+03 
                7.E-03             2.10191           10.7104E+03 
                7.10001E-03        2.1322            10.5359E+03 
                7.2E-03            2.16219           10.4013E+03 
                7.3E-03            2.19245           10.3352E+03 
                7.4E-03            2.22254           10.258E+03  
                7.5E-03            2.25124           10.2447E+03 
                7.6E-03            2.2814            10.1443E+03 
                7.7E-03            2.31199           10.0655E+03 
                7.8E-03            2.34269            9.98694E+03
                7.9E-03            2.37296            9.92612E+03
                8.E-03             2.40131            9.87107E+03
                8.1E-03            2.42949            9.79574E+03
                8.2E-03            2.45765            9.71051E+03
                8.3E-03            2.48581            9.64493E+03
                8.4E-03            2.51397            9.58863E+03
                8.5E-03            2.5436             9.5182E+03 
                8.6E-03            2.5756             9.4393E+03 
                8.7E-03            2.60757            9.33998E+03
                8.8E-03            2.63957            9.30052E+03
                8.9E-03            2.67157            9.20732E+03
                9.E-03             2.70357            9.12488E+03
                9.1E-03            2.73557            9.06489E+03
                9.2E-03            2.76721            9.00245E+03
                9.3E-03            2.79629            8.92905E+03
                9.4E-03            2.82512            8.87128E+03
                9.5E-03            2.85393            8.80229E+03
                9.6E-03            2.88273            8.74151E+03
                9.7E-03            2.91153            8.67786E+03
                9.8E-03            2.94033            8.6269E+03 
                9.9E-03            2.96913            8.56802E+03
               10.E-03             2.99793            8.50884E+03




