X,Displacement,Force
0.0,0.0,3.12565
0.000100007,0.0300013,1077.72
0.000200006,0.0600055,2172.17
0.000300006,0.0899964,3319.13
0.000400012,0.120005,4258.07
0.00050001,0.150013,5453.08
0.000600011,0.179965,6453.77
0.000700012,0.209917,7612.03
0.000800012,0.23987,8634.01
0.000900013,0.269785,9703.19
0.00100001,0.299686,10825.7
0.0011,0.329583,11767.7
0.0012,0.359484,12922.5
0.0013,0.389385,13913.6
0.0014,0.419286,14947.2
0.0015,0.449187,16094.4
0.0016,0.479088,17057.7
0.0017,0.508989,18160.3
0.00180001,0.53889,19255.2
0.00190001,0.568791,20192.4
0.00200001,0.598805,20841.2
0.0021,0.628945,21432.5
0.00220001,0.65909,22014.7
0.00230001,0.689231,22382.2
0.0024,0.719371,22732.8
0.00250001,0.749516,22975.7
0.0026,0.779656,23214.2
0.00270001,0.809801,23383.7
0.00280001,0.839941,23514.9
0.0029,0.870081,23623.0
0.00300001,0.900226,23712.7
0.00310001,0.930366,23803.6
0.0032,0.960507,23861.0
0.00330001,0.990651,23916.9
0.00340001,1.02079,23964.3
0.0035,1.05093,24000.9
0.00360001,1.08108,24027.6
0.0037,1.11122,24046.9
0.00380001,1.14136,24060.8
0.00390001,1.1715,24069.0
0.004,1.20164,24068.8
0.00410001,1.23179,24064.6
0.00420001,1.26193,24054.1
0.0043,1.29207,24037.8
0.00440001,1.32221,24016.0
0.0045,1.35235,23988.1
0.0046,1.38249,23955.2
0.00470001,1.41264,23916.8
0.0048,1.44278,23873.0
0.00490001,1.47292,23822.8
0.00500001,1.50306,23765.9
0.0051,1.5332,23703.3
0.00520001,1.56335,23635.3
0.00530001,1.59349,23561.4
0.0054,1.62363,23480.8
0.00550001,1.65377,23393.8
0.0056,1.68391,23299.7
0.00570001,1.71406,23198.9
0.00580001,1.7442,23090.4
0.0059,1.77434,22974.9
0.00600001,1.80448,22851.8
0.00610001,1.83462,22720.6
0.0062,1.86476,22580.0
0.00630001,1.89471,22430.2
0.00640001,1.92478,22267.2
0.00650001,1.9547,22091.6
0.00660001,1.9848,21899.9
0.00670001,2.01464,21693.2
0.0068,2.04472,21467.3
0.0069,2.07478,21222.4
0.007,2.10463,20957.5
0.00710001,2.13459,20671.9
0.00720001,2.16473,20361.9
0.0073,2.19476,20030.8
0.00740001,2.22463,19677.8
0.00750001,2.25471,19300.4
0.00760001,2.28462,18906.3
0.0077,2.31472,18490.4
0.0078,2.34479,18057.7
0.00790001,2.37566,17596.9
0.008,2.40599,17136.1
0.0081,2.43543,16680.5
0.0082,2.46509,16215.6
0.00830001,2.49614,15737.8
0.0084,2.526,15281.4
0.0085,2.5553,14848.1
0.0086,2.58475,14423.4
0.0087,2.61595,13990.7
0.00880001,2.64635,13586.1
0.0089,2.67604,13210.0
0.009,2.70484,12859.8
0.0091,2.73468,12522.0
0.0092,2.76577,12179.3
0.0093,2.79749,11864.5
0.0094,2.82949,11565.4
0.0095,2.86149,11284.5
0.0096,2.89349,11024.0
0.0097,2.92532,10786.1
0.0098,2.95519,10584.6
0.0099,2.98739,10384.4
0.01,3.02066,10184.9
