
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.012E-06        120.005E-03          4.25807E+03
              500.01E-06         150.013E-03          5.45308E+03
              600.011E-06        179.965E-03          6.45377E+03
              700.012E-06        209.917E-03          7.61203E+03
              800.012E-06        239.87E-03           8.63401E+03
              900.013E-06        269.785E-03          9.70319E+03
                1.00001E-03      299.686E-03         10.8257E+03 
                1.1E-03          329.583E-03         11.7677E+03 
                1.2E-03          359.484E-03         12.9225E+03 
                1.3E-03          389.385E-03         13.9136E+03 
                1.4E-03          419.286E-03         14.9472E+03 
                1.5E-03          449.187E-03         16.0944E+03 
                1.6E-03          479.088E-03         17.0577E+03 
                1.7E-03          508.989E-03         18.1603E+03 
                1.80001E-03      538.89E-03          19.2552E+03 
                1.90001E-03      568.791E-03         20.1924E+03 
                2.00001E-03      598.805E-03         20.8412E+03 
                2.1E-03          628.945E-03         21.4325E+03 
                2.20001E-03      659.09E-03          22.0147E+03 
                2.30001E-03      689.231E-03         22.3822E+03 
                2.4E-03          719.371E-03         22.7328E+03 
                2.50001E-03      749.516E-03         22.9757E+03 
                2.6E-03          779.656E-03         23.2142E+03 
                2.70001E-03      809.801E-03         23.3837E+03 
                2.80001E-03      839.941E-03         23.5149E+03 
                2.9E-03          870.081E-03         23.623E+03  
                3.00001E-03      900.226E-03         23.7127E+03 
                3.10001E-03      930.366E-03         23.8036E+03 
                3.2E-03          960.507E-03         23.861E+03  
                3.30001E-03      990.651E-03         23.9169E+03 
                3.40001E-03        1.02079           23.9643E+03 
                3.5E-03            1.05093           24.0009E+03 
                3.60001E-03        1.08108           24.0276E+03 
                3.7E-03            1.11122           24.0469E+03 
                3.80001E-03        1.14136           24.0608E+03 
                3.90001E-03        1.1715            24.069E+03  
                4.E-03             1.20164           24.0688E+03 
                4.10001E-03        1.23179           24.0646E+03 
                4.20001E-03        1.26193           24.0541E+03 
                4.3E-03            1.29207           24.0378E+03 
                4.40001E-03        1.32221           24.016E+03  
                4.5E-03            1.35235           23.9881E+03 
                4.6E-03            1.38249           23.9552E+03 
                4.70001E-03        1.41264           23.9168E+03 
                4.8E-03            1.44278           23.873E+03  
                4.90001E-03        1.47292           23.8228E+03 
                5.00001E-03        1.50306           23.7659E+03 
                5.1E-03            1.5332            23.7033E+03 
                5.20001E-03        1.56335           23.6353E+03 
                5.30001E-03        1.59349           23.5614E+03 
                5.4E-03            1.62363           23.4808E+03 
                5.50001E-03        1.65377           23.3938E+03 
                5.6E-03            1.68391           23.2997E+03 
                5.70001E-03        1.71406           23.1989E+03 
                5.80001E-03        1.7442            23.0904E+03 
                5.9E-03            1.77434           22.9749E+03 
                6.00001E-03        1.80448           22.8518E+03 
                6.10001E-03        1.83462           22.7206E+03 
                6.2E-03            1.86476           22.58E+03   
                6.30001E-03        1.89471           22.4302E+03 
                6.40001E-03        1.92478           22.2672E+03 
                6.50001E-03        1.9547            22.0916E+03 
                6.60001E-03        1.9848            21.8999E+03 
                6.70001E-03        2.01464           21.6932E+03 
                6.8E-03            2.04472           21.4673E+03 
                6.9E-03            2.07478           21.2224E+03 
                7.E-03             2.10463           20.9575E+03 
                7.10001E-03        2.13459           20.6719E+03 
                7.20001E-03        2.16473           20.3619E+03 
                7.3E-03            2.19476           20.0308E+03 
                7.40001E-03        2.22463           19.6778E+03 
                7.50001E-03        2.25471           19.3004E+03 
                7.60001E-03        2.28462           18.9063E+03 
                7.7E-03            2.31472           18.4904E+03 
                7.8E-03            2.34479           18.0577E+03 
                7.90001E-03        2.37566           17.5969E+03 
                8.E-03             2.40599           17.1361E+03 
                8.1E-03            2.43543           16.6805E+03 
                8.2E-03            2.46509           16.2156E+03 
                8.30001E-03        2.49614           15.7378E+03 
                8.4E-03            2.526             15.2814E+03 
                8.5E-03            2.5553            14.8481E+03 
                8.6E-03            2.58475           14.4234E+03 
                8.7E-03            2.61595           13.9907E+03 
                8.80001E-03        2.64635           13.5861E+03 
                8.9E-03            2.67604           13.21E+03   
                9.E-03             2.70484           12.8598E+03 
                9.1E-03            2.73468           12.522E+03  
                9.2E-03            2.76577           12.1793E+03 
                9.3E-03            2.79749           11.8645E+03 
                9.4E-03            2.82949           11.5654E+03 
                9.5E-03            2.86149           11.2845E+03 
                9.6E-03            2.89349           11.024E+03  
                9.7E-03            2.92532           10.7861E+03 
                9.8E-03            2.95519           10.5846E+03 
                9.9E-03            2.98739           10.3844E+03 
               10.E-03             3.02066           10.1849E+03 




