X,Displacement,Force
0.0,0.0,3.12565
0.000100007,0.0300013,1077.72
0.000200006,0.0600055,2172.17
0.000300006,0.0899964,3319.13
0.000400012,0.120005,4258.07
0.00050001,0.150013,5453.08
0.000600011,0.179965,6453.77
0.000700012,0.209917,7612.03
0.000800012,0.23987,8634.01
0.000900013,0.269785,9703.19
0.00100001,0.299686,10825.7
0.0011,0.329583,11767.7
0.0012,0.359484,12922.5
0.0013,0.389385,13913.6
0.0014,0.419286,14947.2
0.0015,0.449187,16094.4
0.0016,0.479088,17057.7
0.0017,0.508989,18160.3
0.00180001,0.53889,19260.5
0.00190001,0.568791,20258.7
0.00200001,0.598805,21392.7
0.0021,0.628945,22411.4
0.00220001,0.65909,23493.2
0.00230001,0.689231,24590.2
0.0024,0.719371,25577.0
0.00250001,0.749516,26727.1
0.0026,0.779656,27752.0
0.00270001,0.809801,28831.8
0.00280001,0.839941,29947.1
0.0029,0.870081,30936.0
0.00300001,0.900226,32055.9
0.00310001,0.930366,33123.0
0.0032,0.960507,34101.4
0.00330001,0.990651,35027.0
0.00340001,1.02079,35790.8
0.0035,1.05093,36498.7
0.00360001,1.08108,37185.4
0.0037,1.11122,37861.7
0.00380001,1.14136,38571.5
0.00390001,1.1715,39296.6
0.004,1.20164,39850.7
0.00410001,1.23179,40222.3
0.00420001,1.26193,40708.1
0.0043,1.29207,41030.6
0.00440001,1.32221,41362.9
0.0045,1.35235,41601.5
0.0046,1.38249,41884.6
0.00470001,1.41264,42073.5
0.0048,1.44278,42227.4
0.00490001,1.47292,42393.7
0.00500001,1.50306,42531.9
0.0051,1.5332,42645.6
0.00520001,1.56335,42754.9
0.00530001,1.59349,42852.6
0.0054,1.62363,42919.1
0.00550001,1.65377,42979.5
0.0056,1.68391,43029.2
0.00570001,1.71406,43068.1
0.00580001,1.7442,43093.0
0.0059,1.77434,43113.2
0.00600001,1.80448,43122.1
0.00610001,1.83462,43120.8
0.0062,1.86476,43109.9
0.00630001,1.89491,43090.3
0.00640001,1.92505,43062.1
0.0065,1.95519,43023.9
0.00660001,1.98533,42975.3
0.0067,2.01523,42917.8
0.00680001,2.04496,42850.1
0.00690001,2.07469,42771.0
0.007,2.10442,42679.8
0.00710001,2.13415,42577.1
0.00720001,2.16388,42462.9
0.0073,2.1936,42335.2
0.00740001,2.22334,42193.1
0.0075,2.25306,42037.1
0.00760001,2.2828,41866.5
0.00770001,2.31252,41680.1
0.0078,2.34225,41477.1
0.0079,2.37117,41261.5
0.00800001,2.40034,41023.7
0.00810001,2.43106,40747.7
0.0082,2.46137,40440.9
0.00830001,2.49124,40096.8
0.00840001,2.52108,39710.8
0.00850001,2.55092,39266.9
0.00860001,2.58122,38750.2
0.0087,2.61063,38174.2
0.0088,2.64118,37486.2
0.00890001,2.67084,36716.8
0.00900001,2.70116,35810.9
0.0091,2.7308,34798.5
0.00920001,2.76109,33628.3
0.0093,2.79077,32353.9
0.00940001,2.82119,30923.8
0.0095,2.85089,29450.2
0.0096,2.88123,27953.2
0.0097,2.91118,26549.5
0.0098,2.94046,25283.5
0.0099,2.97135,24080.2
0.01,3.00105,23053.5
