
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.012E-06        120.005E-03          4.25807E+03
              500.01E-06         150.013E-03          5.45308E+03
              600.011E-06        179.965E-03          6.45377E+03
              700.012E-06        209.917E-03          7.61203E+03
              800.012E-06        239.87E-03           8.63401E+03
              900.013E-06        269.785E-03          9.70319E+03
                1.00001E-03      299.686E-03         10.8257E+03 
                1.1E-03          329.583E-03         11.7677E+03 
                1.2E-03          359.484E-03         12.9225E+03 
                1.3E-03          389.385E-03         13.9136E+03 
                1.4E-03          419.286E-03         14.9472E+03 
                1.5E-03          449.187E-03         16.0944E+03 
                1.6E-03          479.088E-03         17.0577E+03 
                1.7E-03          508.989E-03         18.1603E+03 
                1.80001E-03      538.89E-03          19.2605E+03 
                1.90001E-03      568.791E-03         20.2587E+03 
                2.00001E-03      598.805E-03         21.3927E+03 
                2.1E-03          628.945E-03         22.4114E+03 
                2.20001E-03      659.09E-03          23.4932E+03 
                2.30001E-03      689.231E-03         24.5902E+03 
                2.4E-03          719.371E-03         25.577E+03  
                2.50001E-03      749.516E-03         26.7271E+03 
                2.6E-03          779.656E-03         27.752E+03  
                2.70001E-03      809.801E-03         28.8318E+03 
                2.80001E-03      839.941E-03         29.9471E+03 
                2.9E-03          870.081E-03         30.936E+03  
                3.00001E-03      900.226E-03         32.0559E+03 
                3.10001E-03      930.366E-03         33.123E+03  
                3.2E-03          960.507E-03         34.1014E+03 
                3.30001E-03      990.651E-03         35.027E+03  
                3.40001E-03        1.02079           35.7908E+03 
                3.5E-03            1.05093           36.4987E+03 
                3.60001E-03        1.08108           37.1854E+03 
                3.7E-03            1.11122           37.8617E+03 
                3.80001E-03        1.14136           38.5715E+03 
                3.90001E-03        1.1715            39.2966E+03 
                4.E-03             1.20164           39.8507E+03 
                4.10001E-03        1.23179           40.2223E+03 
                4.20001E-03        1.26193           40.7081E+03 
                4.3E-03            1.29207           41.0306E+03 
                4.40001E-03        1.32221           41.3629E+03 
                4.5E-03            1.35235           41.6015E+03 
                4.6E-03            1.38249           41.8846E+03 
                4.70001E-03        1.41264           42.0735E+03 
                4.8E-03            1.44278           42.2274E+03 
                4.90001E-03        1.47292           42.3937E+03 
                5.00001E-03        1.50306           42.5319E+03 
                5.1E-03            1.5332            42.6456E+03 
                5.20001E-03        1.56335           42.7549E+03 
                5.30001E-03        1.59349           42.8526E+03 
                5.4E-03            1.62363           42.9191E+03 
                5.50001E-03        1.65377           42.9795E+03 
                5.6E-03            1.68391           43.0292E+03 
                5.70001E-03        1.71406           43.0681E+03 
                5.80001E-03        1.7442            43.093E+03  
                5.9E-03            1.77434           43.1132E+03 
                6.00001E-03        1.80448           43.1221E+03 
                6.10001E-03        1.83462           43.1208E+03 
                6.2E-03            1.86476           43.1099E+03 
                6.30001E-03        1.89491           43.0903E+03 
                6.40001E-03        1.92505           43.0621E+03 
                6.5E-03            1.95519           43.0239E+03 
                6.60001E-03        1.98533           42.9753E+03 
                6.7E-03            2.01523           42.9178E+03 
                6.80001E-03        2.04496           42.8501E+03 
                6.90001E-03        2.07469           42.771E+03  
                7.E-03             2.10442           42.6798E+03 
                7.10001E-03        2.13415           42.5771E+03 
                7.20001E-03        2.16388           42.4629E+03 
                7.3E-03            2.1936            42.3352E+03 
                7.40001E-03        2.22334           42.1931E+03 
                7.5E-03            2.25306           42.0371E+03 
                7.60001E-03        2.2828            41.8665E+03 
                7.70001E-03        2.31252           41.6801E+03 
                7.8E-03            2.34225           41.4771E+03 
                7.9E-03            2.37117           41.2615E+03 
                8.00001E-03        2.40034           41.0237E+03 
                8.10001E-03        2.43106           40.7477E+03 
                8.2E-03            2.46137           40.4409E+03 
                8.30001E-03        2.49124           40.0968E+03 
                8.40001E-03        2.52108           39.7108E+03 
                8.50001E-03        2.55092           39.2669E+03 
                8.60001E-03        2.58122           38.7502E+03 
                8.7E-03            2.61063           38.1742E+03 
                8.8E-03            2.64118           37.4862E+03 
                8.90001E-03        2.67084           36.7168E+03 
                9.00001E-03        2.70116           35.8109E+03 
                9.1E-03            2.7308            34.7985E+03 
                9.20001E-03        2.76109           33.6283E+03 
                9.3E-03            2.79077           32.3539E+03 
                9.40001E-03        2.82119           30.9238E+03 
                9.5E-03            2.85089           29.4502E+03 
                9.6E-03            2.88123           27.9532E+03 
                9.7E-03            2.91118           26.5495E+03 
                9.8E-03            2.94046           25.2835E+03 
                9.9E-03            2.97135           24.0802E+03 
               10.E-03             3.00105           23.0535E+03 




